prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5045218295521826,0.2523566123377236,0.23691826581828437,2024-05-04,Middlesbrough,Watford,H
0.5409737053921633,0.262513624537142,0.19198376711224746,2024-05-04,Plymouth,Hull,H
0.4212190491392361,0.29844549144455096,0.27866699953579516,2024-05-04,Stoke,Bristol City,H
0.6714804571428666,0.2014169948253523,0.11201490510079977,2024-05-04,Sunderland,Sheffield Weds,A
0.3607263207706296,0.28194574486028784,0.35477572260839335,2024-05-04,Swansea,Millwall,A
0.37861690359375005,0.27953660273706393,0.33909545512949923,2024-05-04,Birmingham,Norwich,H
0.39704008648073963,0.2915871543908949,0.30941611103311323,2024-05-04,Rotherham,Cardiff,H
0.42253283980084405,0.24833973459898348,0.3217646381031258,2024-05-04,Burnley,Newcastle,A
0.6036378591031579,0.21166254485976746,0.16856965904499507,2024-05-04,Sheffield United,Nott'm Forest,A
0.6959202577032437,0.19669856891671592,0.09277113887192903,2024-05-04,Real Madrid,Cadiz,H
0.6857211267773518,0.13688439239603561,0.09995721386562925,2024-05-04,Arsenal,Bournemouth,H
0.7064550458948826,0.05269907348481148,0.02134736675512926,2024-05-04,Wolfsburg,Darmstadt,H
0.3379274805390614,0.21336227132157848,0.4235631002828397,2024-05-04,FC Koln,Freiburg,D
0.09702180784833012,0.10531765554308958,0.5763998879791641,2024-05-04,Stuttgart,Bayern Munich,H
0.5338803781153774,0.07034915451764136,0.05429040356426063,2024-05-04,Dortmund,Augsburg,H
0.32727209121653217,0.182909676579151,0.4110986218458824,2024-05-04,Werder Bremen,M'gladbach,D
0.13277804738741691,0.21608858456335664,0.6391401712515482,2024-05-04,Mallorca,Ath Madrid,A
0.4037712393845957,0.49450184999622215,0.10167746790722525,2024-05-04,Sociedad,Las Palmas,H
0.14924825817778226,0.18318870174367813,0.6354624975718726,2024-05-04,Sassuolo,Inter,H
0.20936980499610033,0.2467522676216209,0.5368679679174413,2024-05-04,Girona,Barcelona,H
0.7765174857997363,0.08226309301372255,0.031524599350774354,2024-05-04,Man City,Wolves,H
0.43163286164791254,0.23197268545344854,0.32361786098797296,2024-05-04,Brentford,Fulham,D
0.7551480463563149,0.15003407428360518,0.06280544415657807,2024-05-05,Milan,Genoa,D
0.5373833602376784,0.22021373555040194,0.22666139769889387,2024-05-05,Sevilla,Granada,H
0.309446895414855,0.31121323545106383,0.37821537042122616,2024-05-05,Osasuna,Betis,A
0.42507575355136695,0.24267965230711736,0.3233604990142478,2024-05-05,Vallecano,Almeria,A
0.5273747474232546,0.2619781270850543,0.2059987734510656,2024-05-05,Valencia,Alaves,A
0.27736195567890115,0.2588532472859076,0.4585562612919963,2024-05-05,Celta,Villarreal,H
0.43037137278366444,0.2455278401606152,0.31604277617169796,2024-05-05,Chelsea,West Ham,H
0.4649522752447736,0.20961794605023268,0.2983613274561316,2024-05-05,Brighton,Aston Villa,H
0.24821051242501901,0.16502858701753517,0.4681159302974995,2024-05-05,Heidenheim,Mainz,D
0.5617048772310435,0.17298413185708514,0.20069512365387332,2024-05-05,Liverpool,Tottenham,H
0.31562339372536913,0.19535049566888021,0.4413739703021402,2024-05-05,Ein Frankfurt,Leverkusen,A
0.30475670462342985,0.28764344922761437,0.405397963864925,2024-05-05,Roma,Juventus,D
0.22782349974448216,0.3268823371668073,0.44440833607580493,2024-05-05,Cagliari,Lecce,D
0.2220353094980971,0.23934268641135065,0.5298006601576892,2024-05-05,Verona,Fiorentina,H
0.669072584845567,0.12220209160679928,0.09424526111557097,2024-05-05,Union Berlin,Bochum,A
0.3968705897591026,0.235727150679707,0.3559989151848349,2024-05-05,Empoli,Frosinone,D
0.3194551594120863,0.26708818895954983,0.40940671371951687,2024-05-06,Crystal Palace,Man United,H
0.13889965518134503,0.20957359410224916,0.6369258950190261,2024-05-06,Udinese,Napoli,D
0.44757749581177275,0.2267616137809272,0.3105607774213563,2024-05-06,Lille,Lyon,A
0.23377393258884596,0.21118619421435927,0.5336484507732516,2024-05-06,Salernitana,Atalanta,A
0.13289805537328225,0.15716440719443092,0.6490139798001897,2024-05-10,Frosinone,Inter,A
0.3441931435588019,0.1882419776078399,0.40190938142424526,2024-05-10,Augsburg,Stuttgart,A
0.3582219601048967,0.2652792839840432,0.37223174345062504,2024-05-10,Brest,Reims,D
0.5723043068516487,0.20218302417222567,0.20070017892268782,2024-05-10,Nice,Le Havre,H
0.20478668656297033,0.22328509912337302,0.5585119651150785,2024-05-10,Alaves,Girona,D
0.7598346432590394,0.1526510306555852,0.058987476722116114,2024-05-11,Milan,Cagliari,H
0.673378420756692,0.1921999897742201,0.11505157936988264,2024-05-11,Napoli,Bologna,A
0.3222837994705209,0.5122362701347267,0.16546162031838307,2024-05-11,Mallorca,Las Palmas,H
0.10907899710534565,0.16348399285250728,0.6880730435661897,2024-05-11,Granada,Real Madrid,A
0.14205906694660717,0.21912361519306375,0.6271531928081111,2024-05-11,Everton,Sheffield United,H
0.26811808798790837,0.2853687373081719,0.4440820653661113,2024-05-11,Wolves,Crystal Palace,A
0.3501150440226333,0.24795527115925142,0.39442735022839376,2024-05-11,Nott'm Forest,Chelsea,A
0.4396343437199353,0.3061256726543384,0.25282456682960225,2024-05-11,Ath Bilbao,Osasuna,D
0.23929802407667117,0.2291940951342279,0.5191579586685477,2024-05-11,Bournemouth,Brentford,A
0.15068713027988573,0.17775407031470525,0.6334399476582505,2024-05-11,Fulham,Man City,A
0.37085842686039183,0.2594177915644251,0.3645762506098946,2024-05-11,West Ham,Luton,H
0.35313553311505497,0.22435014421271665,0.40546745407100443,2024-05-11,Tottenham,Burnley,H
0.6107081243287932,0.12308516498336623,0.11442278101840386,2024-05-11,Freiburg,Heidenheim,D
0.6167473801973655,0.09567704174322039,0.07623146094678869,2024-05-11,RB Leipzig,Werder Bremen,D
0.35734214474416404,0.19305980502262726,0.39440997329935434,2024-05-11,M'gladbach,Ein Frankfurt,D
0.17415105383826252,0.1419109370251049,0.5230318228299066,2024-05-11,Mainz,Dortmund,H
0.5200880547197931,0.2308429925822281,0.23737430563211698,2024-05-11,Villarreal,Sevilla,H
0.4813448203913356,0.20917827048955517,0.28295005099241405,2024-05-11,Newcastle,Brighton,D
0.27503595969468586,0.20659242140983694,0.489926822362368,2024-05-11,FC Koln,Union Berlin,H
0.24695239156532967,0.2577137348906499,0.4899768203326304,2024-05-12,Genoa,Sassuolo,H
0.2979114186220636,0.2934920084042051,0.4067239386091502,2024-05-12,Verona,Torino,A
0.6303754696632262,0.21814125806406137,0.13967022503248086,2024-05-12,Lazio,Empoli,H
0.4516985130755913,0.2440161960931804,0.29591308775643305,2024-05-12,Atalanta,Roma,H
0.6496964318531554,0.1990767990729975,0.1327906653533145,2024-05-12,Juventus,Salernitana,D
0.46003089004552833,0.22941193700858586,0.29699259848012205,2024-05-12,Rennes,Lens,D
0.06436321387235616,0.10627814836081331,0.716145770356491,2024-05-12,Darmstadt,Hoffenheim,A
0.5950541342637478,0.2065649642731835,0.17880599238886685,2024-05-12,Marseille,Lorient,H
0.24140578931635093,0.23553499442185805,0.5128326149238653,2024-05-12,Nantes,Lille,A
0.14205765395219605,0.14050498538790568,0.5998795076793093,2024-05-12,Bochum,Leverkusen,A
0.5564491954969778,0.22696959138389686,0.20452624550713455,2024-05-12,Betis,Almeria,H
0.6839484678719125,0.18796877668972486,0.10775623048549686,2024-05-12,Ath Madrid,Celta,H
0.2670753630376106,0.2260251444090099,0.4924353902632995,2024-05-12,Clermont,Lyon,A
0.32990914465533827,0.36872480052577594,0.30111090602247836,2024-05-12,Cadiz,Getafe,H
0.34275890293793587,0.19233502628268873,0.40891915767377496,2024-05-12,Montpellier,Monaco,A
0.31374175478383387,0.21884432210930713,0.4474057435834411,2024-05-12,Man United,Arsenal,A
0.6762740063367527,0.15411956514574246,0.11468209456492637,2024-05-12,Paris SG,Toulouse,A
0.4617358387357446,0.2769084201804523,0.25825063294390455,2024-05-12,Valencia,Vallecano,D
0.6295153711952273,0.18040757552190262,0.1539633378731594,2024-05-12,Strasbourg,Metz,H
0.5948957073442847,0.1153968025035961,0.10785405378060589,2024-05-12,Bayern Munich,Wolfsburg,H
0.27073395967445923,0.21245320701849502,0.4938692352820991,2024-05-13,Aston Villa,Liverpool,D
0.5205536807519775,0.29954014521620187,0.17804296580272563,2024-05-13,Barcelona,Sociedad,H
0.5143847837020096,0.2392302645538822,0.2372933100183268,2024-05-13,Fiorentina,Monza,H
0.3508555274187735,0.2924945536277952,0.35478017021612784,2024-05-13,Lecce,Udinese,A
0.38685482594576315,0.23974325870679603,0.36346726194462825,2024-05-14,Girona,Villarreal,A
0.40868523763637027,0.3170981402748661,0.27320038837824495,2024-05-14,Osasuna,Mallorca,D
0.7578012355655181,0.12973520535477825,0.06037594765596608,2024-05-14,Real Madrid,Alaves,H
0.15088980550400027,0.16243621917782766,0.6252075743233082,2024-05-14,Tottenham,Man City,A
0.2741647207860275,0.25006487777400527,0.468946081347931,2024-05-15,Nice,Paris SG,A
0.29398761963833164,0.2556189539667484,0.44460201258675675,2024-05-15,Reims,Marseille,H
0.14121250369392593,0.2588449134646648,0.5953832255299285,2024-05-15,Getafe,Ath Madrid,A
0.3256614793661338,0.29687373556273494,0.3758042777896744,2024-05-15,Celta,Ath Bilbao,H
0.4420706890484043,0.2423558773661407,0.30667429553848746,2024-05-15,Vallecano,Granada,H
0.47610483722222513,0.2812887946176489,0.2398202726325919,2024-05-15,Sevilla,Cadiz,A
0.34909591084019714,0.24145510401818304,0.400105870221715,2024-05-15,Man United,Newcastle,H
0.5082185258117216,0.21604497185768107,0.25617519374939096,2024-05-15,Brighton,Chelsea,A
0.10785682194981665,0.17803894073217616,0.6878784927282215,2024-05-16,Almeria,Barcelona,A
0.15498913987461407,0.48995705111985866,0.3550198440969066,2024-05-16,Las Palmas,Betis,D
0.47180591750635187,0.31307158630758725,0.21383837415266968,2024-05-16,Sociedad,Valencia,H
0.22490670262760865,0.24538374259680248,0.5222496000350975,2024-05-17,Fiorentina,Napoli,D
0.30136900089413254,0.3249619001474132,0.37288679109620304,2024-05-18,Alaves,Getafe,H
0.40887237849205577,0.18290940981999515,0.3292339639847816,2024-05-18,Stuttgart,M'gladbach,H
0.6022575556824357,0.1158043150424218,0.10658359149791019,2024-05-18,Leverkusen,Augsburg,H
0.49397734965349127,0.20959000265686903,0.27109054228498464,2024-05-18,Union Berlin,Freiburg,H
0.2589338459329532,0.1768433578360725,0.48478379851157655,2024-05-18,Heidenheim,FC Koln,H
0.2596562726819204,0.1874536893302653,0.4993406946320835,2024-05-18,Ein Frankfurt,RB Leipzig,D
0.4158383563469381,0.011348115149604083,0.0036060210290699618,2024-05-18,Dortmund,Darmstadt,H
0.4692429982569781,0.187693518465618,0.2845999552438553,2024-05-18,Werder Bremen,Bochum,H
0.09878337808369982,0.10505014007109552,0.564924265520659,2024-05-18,Hoffenheim,Bayern Munich,H
0.23169951752328433,0.2696499812709568,0.49482486581174495,2024-05-18,Torino,Milan,H
0.25184049371304873,0.25607260433530243,0.48645590799473865,2024-05-18,Lecce,Atalanta,A
0.4993899893789751,0.18040895602993443,0.2528225557134165,2024-05-18,Wolfsburg,Mainz,A
0.24674878793003013,0.23435645547253478,0.5081927043401682,2024-05-19,Reims,Rennes,H
0.6126820253331428,0.17638808803219524,0.1661136831013248,2024-05-19,Monaco,Nantes,H
0.07188396269080383,0.11126495268435573,0.7053508257449069,2024-05-19,Metz,Paris SG,A
0.4907965643837103,0.21505819156752154,0.2730318388796172,2024-05-19,Lyon,Strasbourg,H
0.4705905335286076,0.24737403254249282,0.2746181499679547,2024-05-19,Lorient,Clermont,H
0.6537070716331786,0.21982797796888337,0.11641665399384535,2024-05-19,Roma,Genoa,H
0.5867120362641952,0.18312060151617407,0.18798552431148285,2024-05-19,Lens,Montpellier,D
0.21615202773040829,0.1814499559486091,0.5492420800484508,2024-05-19,Le Havre,Marseille,A
0.4073086064560353,0.2509310344063193,0.33497810306696485,2024-05-19,Toulouse,Brest,A
0.5842434487946333,0.23734771420417297,0.1701907652235241,2024-05-19,Sassuolo,Cagliari,A
0.49825766966357027,0.2488883740009004,0.24593761419175228,2024-05-19,Inter,Lazio,D
0.4719377763069443,0.2655773360283914,0.2582014703343216,2024-05-19,Udinese,Empoli,D
0.39949872740985765,0.27745389566252066,0.3200981682457675,2024-05-19,Lille,Nice,D
0.5116736779978932,0.21128375975870836,0.2542569815402023,2024-05-19,Monza,Frosinone,A
0.424037179289559,0.26145901734347593,0.30967199983067,2024-05-19,Mallorca,Almeria,D
0.725642480263316,0.11533509950893575,0.0680388537316937,2024-05-19,Arsenal,Everton,H
0.3330303061349281,0.26151889248682864,0.4006350343764463,2024-05-19,Crystal Palace,Aston Villa,H
0.7350611928468171,0.12763841174585636,0.07111675081906683,2024-05-19,Liverpool,Wolves,H
0.5357467482229281,0.23457297919475945,0.2196091120025171,2024-05-19,Chelsea,Bournemouth,H
0.3855461860789368,0.2555723452757646,0.35304847599577066,2024-05-19,Luton,Fulham,A
0.616765731417451,0.197100766750316,0.16262398393468086,2024-05-19,Burnley,Nott'm Forest,A
0.49010777076743667,0.22456782784721055,0.27006489144127394,2024-05-19,Sheffield United,Tottenham,A
0.3536996020554891,0.24129886048646737,0.39559885582162824,2024-05-19,Brentford,Newcastle,A
0.7255811944380823,0.11735338937877672,0.06942296663268598,2024-05-19,Man City,West Ham,H
0.44990895536107584,0.21650740219460468,0.31189923462619895,2024-05-19,Brighton,Man United,A
0.6673636179123982,0.20772034048841687,0.11194200760359965,2024-05-19,Ath Madrid,Osasuna,A
0.726229510465266,0.16938976762695904,0.07977660723325777,2024-05-19,Barcelona,Vallecano,H
0.32379810848319124,0.3236683310710433,0.35174237507184486,2024-05-19,Betis,Sociedad,A
0.43269375867878535,0.27252062356548035,0.29132096183905354,2024-05-19,Ath Bilbao,Sevilla,H
0.3384416694080652,0.2582673301524313,0.3979477762592349,2024-05-19,Granada,Celta,A
0.25947564758611097,0.2436033190154176,0.48870529783578937,2024-05-19,Villarreal,Real Madrid,D
0.3234875426883869,0.2699627333317938,0.4028477934360434,2024-05-19,Valencia,Girona,A
0.29940046849400664,0.5361341335680901,0.1644549760283372,2024-05-19,Cadiz,Las Palmas,D
0.26726976655490997,0.27439213804250345,0.4550199015194563,2024-05-20,Bologna,Juventus,D
0.42448238397386623,0.2533255667350322,0.31593807224930187,2024-05-20,Salernitana,Verona,A
0.1274846854408146,0.224016320661482,0.6388498742353761,2024-05-23,Cagliari,Fiorentina,A
0.1901441529521527,0.26231324405832673,0.5429991527097001,2024-05-24,Genoa,Bologna,H
0.6092538217245747,0.1883870195407432,0.1704478405675885,2024-05-24,Girona,Granada,H
0.288267550509088,0.2773113560201488,0.4314081027432859,2024-05-25,Vallecano,Ath Bilbao,A
0.6019312854670119,0.22970008669856556,0.15876259958944056,2024-05-25,Real Madrid,Betis,D
0.39964424896798445,0.2756136354324435,0.3216260326393281,2024-05-25,Almeria,Cadiz,H
0.2526164099309904,0.294970141503127,0.45050958421120013,2024-05-25,Sociedad,Ath Madrid,A
0.5494424463492531,0.25071490184846046,0.19369772388165224,2024-05-25,Juventus,Monza,H
0.27501491592698646,0.275783043093935,0.44602707218263066,2024-05-25,Osasuna,Villarreal,D
0.6881907992741363,0.16359261921190035,0.10900364510732914,2024-05-25,Milan,Salernitana,D
0.6275815982028095,0.1937395055467593,0.15414776356385057,2024-05-26,Lazio,Sassuolo,D
0.1321246210731688,0.19625328088949473,0.6518613468680626,2024-05-26,Verona,Inter,D
0.2551685979679587,0.2730679602033659,0.46829962168774314,2024-05-26,Empoli,Roma,H
0.5007327335989389,0.2504302228746968,0.24224810635182958,2024-05-26,Atalanta,Torino,H
0.3666364862541176,0.3027429974429718,0.3292184031958601,2024-05-26,Celta,Valencia,D
0.37222857885322885,0.224479352799113,0.3862237233848266,2024-05-26,Frosinone,Udinese,A
0.25023658074032096,0.49569125090983135,0.25405728222740015,2024-05-26,Las Palmas,Alaves,D
0.36257037996293967,0.3498831283116501,0.2871273788625117,2024-05-26,Getafe,Mallorca,A
0.16455495689882602,0.23672116346616556,0.590517034120493,2024-05-26,Sevilla,Barcelona,A
0.7114627725648404,0.18756720631575766,0.08421279704105375,2024-05-26,Napoli,Lecce,D
0.4154959109884442,0.23537355305884167,0.33766603970060777,2024-06-02,Atalanta,Fiorentina,A
