prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5536053663393329,0.2397259107151728,0.19835900748160018,2024-05-04,Middlesbrough,Watford,H
0.5618219925171021,0.2576435720743233,0.17552793202898895,2024-05-04,Plymouth,Hull,H
0.4393773133293494,0.28380783049964053,0.2742892493906832,2024-05-04,Stoke,Bristol City,H
0.6755875482245571,0.19802221381719015,0.11021921942463894,2024-05-04,Sunderland,Sheffield Weds,A
0.3454522767400757,0.28598293127604524,0.3662999140278887,2024-05-04,Swansea,Millwall,A
0.41960418407764527,0.27723628229586045,0.30016111188791983,2024-05-04,Birmingham,Norwich,H
0.4043100892220432,0.2957512922823365,0.29818298954922834,2024-05-04,Rotherham,Cardiff,H
0.43591478261337474,0.24869222382514408,0.30814777624686357,2024-05-04,Burnley,Newcastle,A
0.5648670825249955,0.23074880134794312,0.19388095392102803,2024-05-04,Sheffield United,Nott'm Forest,A
0.7211924514104174,0.17900792014673653,0.08014701184902408,2024-05-04,Real Madrid,Cadiz,H
0.6346102324692288,0.17173196358346154,0.14866136370946756,2024-05-04,Arsenal,Bournemouth,H
0.7272778174291001,0.06260154127184267,0.02646733124511318,2024-05-04,Wolfsburg,Darmstadt,H
0.3438710015769198,0.2092889893208149,0.417413968575272,2024-05-04,FC Koln,Freiburg,D
0.08083930504919462,0.09608539225189276,0.5933944945875168,2024-05-04,Stuttgart,Bayern Munich,H
0.566424368281739,0.08214370628633112,0.06604021631949591,2024-05-04,Dortmund,Augsburg,H
0.3401084007288801,0.18224167214935208,0.3953620367748463,2024-05-04,Werder Bremen,M'gladbach,D
0.1465324277408426,0.226926626955387,0.6167338506585825,2024-05-04,Mallorca,Ath Madrid,A
0.397668540892725,0.49501588357431436,0.10726881520016203,2024-05-04,Sociedad,Las Palmas,H
0.15631404299003376,0.17914187600054232,0.6263489614363076,2024-05-04,Sassuolo,Inter,H
0.2023236260225992,0.2400529845767792,0.5493146320265374,2024-05-04,Girona,Barcelona,H
0.7782512113723081,0.09162543017754957,0.03635193266090863,2024-05-04,Man City,Wolves,H
0.33606616195062167,0.2284004132328503,0.42092778989628776,2024-05-04,Brentford,Fulham,D
0.7562847735835729,0.14901814070416292,0.06216619352277318,2024-05-05,Milan,Genoa,D
0.5423555696822459,0.23377739649564536,0.21370125084923566,2024-05-05,Sevilla,Granada,H
0.2767827670326943,0.3063256438698342,0.41554328326516865,2024-05-05,Osasuna,Betis,A
0.4389623732434283,0.24926761896930677,0.304667320129111,2024-05-05,Vallecano,Almeria,A
0.5577537101560909,0.25493086472932064,0.18190505620276753,2024-05-05,Valencia,Alaves,A
0.2621826944347872,0.26787314868659035,0.465936299122684,2024-05-05,Celta,Villarreal,H
0.49412545120346396,0.2367437239474019,0.258988345845818,2024-05-05,Chelsea,West Ham,H
0.4719400562566232,0.22029850425928954,0.2894828902776615,2024-05-05,Brighton,Aston Villa,H
0.2320642917704854,0.16525596823853975,0.49621821150828216,2024-05-05,Heidenheim,Mainz,D
0.579847469844384,0.175215105349948,0.18959105777097665,2024-05-05,Liverpool,Tottenham,H
0.3095845397520816,0.1900466189040031,0.44282437817321124,2024-05-05,Ein Frankfurt,Leverkusen,A
0.32108355051429277,0.2855641279681752,0.3910381352268966,2024-05-05,Roma,Juventus,D
0.2622163674639353,0.3048439714509553,0.43150027886300973,2024-05-05,Cagliari,Lecce,D
0.26940656528222673,0.23984422677982528,0.4814155644621462,2024-05-05,Verona,Fiorentina,H
0.6605783550935171,0.14107256667848153,0.1152980207544738,2024-05-05,Union Berlin,Bochum,A
0.40626774736235005,0.22475281961939222,0.35218569242369924,2024-05-05,Empoli,Frosinone,D
0.34290302104621356,0.2587116986736478,0.39311810194381636,2024-05-06,Crystal Palace,Man United,H
0.15154995935235926,0.20558732994254747,0.6254500261271104,2024-05-06,Udinese,Napoli,D
0.41859810582024576,0.22947778966316815,0.3378447990727759,2024-05-06,Lille,Lyon,A
0.19515407901918966,0.19863224316866063,0.5792749068047676,2024-05-06,Salernitana,Atalanta,A
0.126724996379537,0.14877096244365187,0.650141785696032,2024-05-10,Frosinone,Inter,A
0.37888827057890206,0.19928036145951733,0.3780398406670741,2024-05-10,Augsburg,Stuttgart,A
0.35140781746948224,0.26467673667733543,0.3795648037464629,2024-05-10,Brest,Reims,D
0.5782106942584079,0.19791967656582915,0.19618276108841456,2024-05-10,Nice,Le Havre,H
0.19173143950170704,0.22593653487619184,0.5704088256887607,2024-05-10,Alaves,Girona,D
0.7553559113226223,0.1384109002732933,0.0630796916420491,2024-05-11,Milan,Cagliari,H
0.694097172935554,0.1763780967006846,0.10328525629294197,2024-05-11,Napoli,Bologna,A
0.3132886129424149,0.5135777783554697,0.17311725841174205,2024-05-11,Mallorca,Las Palmas,H
0.11236103725355985,0.17251812156332397,0.6834250105201012,2024-05-11,Granada,Real Madrid,A
0.1519250309293881,0.2217647964282444,0.6148839606272716,2024-05-11,Everton,Sheffield United,H
0.286755218142989,0.28892745427138544,0.4221597552449035,2024-05-11,Wolves,Crystal Palace,A
0.3256381971354573,0.2511253877470914,0.4165082669254067,2024-05-11,Nott'm Forest,Chelsea,A
0.4563355709707988,0.30908957496523065,0.23321254772210945,2024-05-11,Ath Bilbao,Osasuna,D
0.3338257522810111,0.24267732098205524,0.41457422944509315,2024-05-11,Bournemouth,Brentford,A
0.1855389986652398,0.19077129425887573,0.5911002859376839,2024-05-11,Fulham,Man City,A
0.3572972020962797,0.26056186202527953,0.3771796939757764,2024-05-11,West Ham,Luton,H
0.40784587713743725,0.2297522653827943,0.3483760287531977,2024-05-11,Tottenham,Burnley,H
0.6074241958006327,0.11914043850354399,0.10990868636230622,2024-05-11,Freiburg,Heidenheim,D
0.6141254652778034,0.10219215957094614,0.08518848440286667,2024-05-11,RB Leipzig,Werder Bremen,D
0.3707988924983025,0.1932590208567586,0.38086553042153726,2024-05-11,M'gladbach,Ein Frankfurt,D
0.2103252021010765,0.15664766736190594,0.5060730003935826,2024-05-11,Mainz,Dortmund,H
0.49799558172526814,0.2522138829270253,0.24352654902928542,2024-05-11,Villarreal,Sevilla,H
0.44401612531853163,0.2251185111346192,0.3147992077855033,2024-05-11,Newcastle,Brighton,D
0.3096584936621878,0.21147841321434774,0.45298267731882386,2024-05-11,FC Koln,Union Berlin,H
0.23235121601180725,0.24866938042108536,0.5121191449965609,2024-05-12,Genoa,Sassuolo,H
0.32089175190776636,0.27970596122913816,0.3966471653669825,2024-05-12,Verona,Torino,A
0.6473324817977683,0.19212640920948565,0.1376135460381467,2024-05-12,Lazio,Empoli,H
0.43703663136348675,0.24579579527248685,0.30920469228386094,2024-05-12,Atalanta,Roma,H
0.685065171433511,0.17927004071436298,0.1098137642791007,2024-05-12,Juventus,Salernitana,D
0.4710885882093087,0.22803879029425872,0.2868683011556445,2024-05-12,Rennes,Lens,D
0.06101255826481591,0.10292541218564136,0.7181851981234243,2024-05-12,Darmstadt,Hoffenheim,A
0.631769238997119,0.19236064514487816,0.15090468133045648,2024-05-12,Marseille,Lorient,H
0.28769634795647975,0.24378305569611977,0.46013503906402886,2024-05-12,Nantes,Lille,A
0.14635160057704327,0.14239901398760263,0.5956945103388882,2024-05-12,Bochum,Leverkusen,A
0.5833910060772691,0.21908336853955696,0.18351265536836714,2024-05-12,Betis,Almeria,H
0.6423287329884587,0.21087875115290267,0.1331219700083537,2024-05-12,Ath Madrid,Celta,H
0.23959574697141306,0.21810815024625513,0.5248296429909107,2024-05-12,Clermont,Lyon,A
0.3187191187848656,0.3614259246780702,0.31955292940264013,2024-05-12,Cadiz,Getafe,H
0.30399181798845093,0.19721592379745664,0.455556896044074,2024-05-12,Montpellier,Monaco,A
0.30535658041705044,0.21687394411614486,0.4565899474244557,2024-05-12,Man United,Arsenal,A
0.689495545943109,0.13664276768127515,0.09796690067186517,2024-05-12,Paris SG,Toulouse,A
0.4446979845341498,0.28088607967693374,0.27166612258429673,2024-05-12,Valencia,Vallecano,D
0.6416916001133983,0.18106017917446002,0.14435387893528093,2024-05-12,Strasbourg,Metz,H
0.6032814771180182,0.10141605941122067,0.08629472220784508,2024-05-12,Bayern Munich,Wolfsburg,H
0.21488173943390124,0.202083162987829,0.5564611546526367,2024-05-13,Aston Villa,Liverpool,D
0.5362967614470542,0.2895174823502123,0.171835490030731,2024-05-13,Barcelona,Sociedad,H
0.5021845946357706,0.24002210742487112,0.2487564447260273,2024-05-13,Fiorentina,Monza,H
0.3279199119945895,0.2836862027616972,0.38595550452462424,2024-05-13,Lecce,Udinese,A
0.34561799793797143,0.24730439447746447,0.39941525130670197,2024-05-14,Girona,Villarreal,A
0.4131339281529111,0.3172114286463948,0.26863164219271074,2024-05-14,Osasuna,Mallorca,D
0.7745191970301862,0.11938607961666069,0.049428062118396156,2024-05-14,Real Madrid,Alaves,H
0.15974638361313784,0.16897177283011816,0.6173914986217655,2024-05-14,Tottenham,Man City,A
0.25723070990041186,0.2437122751655536,0.49088878110990186,2024-05-15,Nice,Paris SG,A
0.27473710675710955,0.25629646330329897,0.4633214343856658,2024-05-15,Reims,Marseille,H
0.1634592924395626,0.2699907238976625,0.5628803933225874,2024-05-15,Getafe,Ath Madrid,A
0.3160069367141704,0.3045511492930729,0.37809710577813926,2024-05-15,Celta,Ath Bilbao,H
0.4408780370485445,0.2567414393040164,0.29678538366737983,2024-05-15,Vallecano,Granada,H
0.5149436992777939,0.27851982302030764,0.2034943463896941,2024-05-15,Sevilla,Cadiz,A
0.38185892918807546,0.23814413419378472,0.3694907216418537,2024-05-15,Man United,Newcastle,H
0.41832996607235495,0.23787584939548492,0.3332961997538011,2024-05-15,Brighton,Chelsea,A
0.11150422371799779,0.18103791580117648,0.6824004326573002,2024-05-16,Almeria,Barcelona,A
0.14559973040308352,0.47860257344590906,0.37575021348638293,2024-05-16,Las Palmas,Betis,D
0.46305405236327135,0.30747381071927105,0.22803869147187408,2024-05-16,Sociedad,Valencia,H
0.2066319479209561,0.23391159966827632,0.5495018976895044,2024-05-17,Fiorentina,Napoli,D
0.2738508453627329,0.32843277300073803,0.3969636684517828,2024-05-18,Alaves,Getafe,H
0.3779881273879995,0.1896407003443609,0.3691565859721757,2024-05-18,Stuttgart,M'gladbach,H
0.6081332700887719,0.1194748106283735,0.11017723399482504,2024-05-18,Leverkusen,Augsburg,H
0.463803080206453,0.21327907754991546,0.2991293064050755,2024-05-18,Union Berlin,Freiburg,H
0.24685232496463685,0.17309289728697175,0.49394086718432056,2024-05-18,Heidenheim,FC Koln,H
0.2534964785459657,0.1868219970755552,0.5063449273104353,2024-05-18,Ein Frankfurt,RB Leipzig,D
0.4305157265802195,0.012665475241151752,0.004158575073213046,2024-05-18,Dortmund,Darmstadt,H
0.4858187525522331,0.1854324893804092,0.2687740207588837,2024-05-18,Werder Bremen,Bochum,H
0.09640635045529616,0.10315338114768743,0.5620936097074937,2024-05-18,Hoffenheim,Bayern Munich,H
0.23972943180922027,0.2690458814822411,0.4873364467772419,2024-05-18,Torino,Milan,H
0.2437266603421546,0.25669981267930475,0.4940676379062137,2024-05-18,Lecce,Atalanta,A
0.45503450565586867,0.19536143468183015,0.3033245499702015,2024-05-18,Wolfsburg,Mainz,A
0.23714648013041797,0.2336064388398848,0.5184952514399416,2024-05-19,Reims,Rennes,H
0.5923112007771654,0.18990650490559985,0.18450956185115192,2024-05-19,Monaco,Nantes,H
0.06215030799931479,0.10534090117584723,0.7209929813772148,2024-05-19,Metz,Paris SG,A
0.49042016480933365,0.21592223084562967,0.27314975615211634,2024-05-19,Lyon,Strasbourg,H
0.46236141627803945,0.24597705850976767,0.28386175838676386,2024-05-19,Lorient,Clermont,H
0.6710406019856779,0.2101425384855667,0.10694373606688495,2024-05-19,Roma,Genoa,H
0.5991501048264267,0.18252910740367956,0.1780758886891479,2024-05-19,Lens,Montpellier,D
0.20618157386157776,0.1790934842776494,0.5604835100615058,2024-05-19,Le Havre,Marseille,A
0.4286039732497513,0.2406814674344933,0.32122651747970227,2024-05-19,Toulouse,Brest,A
0.593027304636444,0.21193924199597972,0.178283116000068,2024-05-19,Sassuolo,Cagliari,A
0.5183886877352755,0.22823282363282715,0.24062055280809638,2024-05-19,Inter,Lazio,D
0.5098003271934195,0.2400282787191925,0.2412367733154835,2024-05-19,Udinese,Empoli,D
0.38203030290770434,0.27485382986289386,0.3399439689573366,2024-05-19,Lille,Nice,D
0.5042357390133094,0.21021442432728607,0.2614187677251466,2024-05-19,Monza,Frosinone,A
0.4033698376950345,0.26579252517516766,0.3266263636735976,2024-05-19,Mallorca,Almeria,D
0.7145101364109535,0.12905509607921792,0.08143704331819733,2024-05-19,Arsenal,Everton,H
0.36405685323339493,0.2601607609778588,0.37075691402668587,2024-05-19,Crystal Palace,Aston Villa,H
0.7390858683219687,0.13367847036918723,0.07137125188345265,2024-05-19,Liverpool,Wolves,H
0.5324049506031348,0.23342039260313982,0.22366546732292986,2024-05-19,Chelsea,Bournemouth,H
0.34444121092057617,0.25104191229612804,0.39775088140647663,2024-05-19,Luton,Fulham,A
0.5412771217909653,0.22905845004330966,0.21788693350165142,2024-05-19,Burnley,Nott'm Forest,A
0.4723672024944525,0.2321849063554747,0.2833014381479353,2024-05-19,Sheffield United,Tottenham,A
0.3684783867134601,0.23993956935280808,0.3817097938068338,2024-05-19,Brentford,Newcastle,A
0.7277674343455681,0.11462433819726106,0.06677101132135822,2024-05-19,Man City,West Ham,H
0.44800239986267415,0.22279551973032508,0.3118409754940456,2024-05-19,Brighton,Man United,A
0.6405992301359864,0.22237017583297602,0.1270223215825873,2024-05-19,Ath Madrid,Osasuna,A
0.7051628804733566,0.1856686580589643,0.09062009828420628,2024-05-19,Barcelona,Vallecano,H
0.3645842267857159,0.31934922371491786,0.3151717195238638,2024-05-19,Betis,Sociedad,A
0.40692082753171976,0.291040609535083,0.3000341491585783,2024-05-19,Ath Bilbao,Sevilla,H
0.33977017700646583,0.2692006158332539,0.3872513200869419,2024-05-19,Granada,Celta,A
0.26925782225442135,0.25443077430920785,0.47035119990847013,2024-05-19,Villarreal,Real Madrid,D
0.34195912193191064,0.2642238247830844,0.3894005419386931,2024-05-19,Valencia,Girona,A
0.29084703226167063,0.5352385940883633,0.17390481509774489,2024-05-19,Cadiz,Las Palmas,D
0.2495862978587431,0.26532551775864477,0.4807740103461805,2024-05-20,Bologna,Juventus,D
0.3550240717834967,0.24489600396459563,0.391758665427477,2024-05-20,Salernitana,Verona,A
0.15672220162571332,0.21780311542505995,0.6125396842455244,2024-05-23,Cagliari,Fiorentina,A
0.2034739187975373,0.26628883918267443,0.5260873129377912,2024-05-24,Genoa,Bologna,H
0.5798064705523303,0.20581611303680286,0.19295813975797657,2024-05-24,Girona,Granada,H
0.28903449026456607,0.291786268601533,0.4171947719039707,2024-05-25,Vallecano,Ath Bilbao,A
0.5862216576387465,0.23384660176232946,0.17092024930928917,2024-05-25,Real Madrid,Betis,D
0.42058171376885317,0.2748845524878572,0.30131978925767594,2024-05-25,Almeria,Cadiz,H
0.2717312411928751,0.297827645916591,0.42872705759948143,2024-05-25,Sociedad,Ath Madrid,A
0.5647670680116706,0.24247357237031994,0.18526615073326028,2024-05-25,Juventus,Monza,H
0.24615302075577786,0.2815313667909231,0.4695603784551092,2024-05-25,Osasuna,Villarreal,D
0.7146281115822851,0.14542158988724865,0.08856661100594239,2024-05-25,Milan,Salernitana,D
0.6178821985726682,0.18314645418053074,0.16333985114778554,2024-05-26,Lazio,Sassuolo,D
0.14529429403183644,0.18956876386787352,0.6391547910485054,2024-05-26,Verona,Inter,D
0.243556586332973,0.25627461372522103,0.4945960020891784,2024-05-26,Empoli,Roma,H
0.49575205516093446,0.2506550318634581,0.24701898046031762,2024-05-26,Atalanta,Torino,H
0.37308160939298757,0.297353401864101,0.327929279330003,2024-05-26,Celta,Valencia,D
0.3426414842030456,0.21502797705702398,0.4185697274604553,2024-05-26,Frosinone,Udinese,A
0.2609264315726222,0.5087325198600644,0.2303294717252502,2024-05-26,Las Palmas,Alaves,D
0.37980981171613093,0.3428451259900213,0.27683068267331873,2024-05-26,Getafe,Mallorca,A
0.18765975546515773,0.25700810394202644,0.5501531297781589,2024-05-26,Sevilla,Barcelona,A
0.7165517486335872,0.1829126795809948,0.08222203719723015,2024-05-26,Napoli,Lecce,D
0.44713803607323177,0.23263835795721735,0.3079078029967736,2024-06-02,Atalanta,Fiorentina,A
