prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.44644670474359216,0.2077590091131646,0.3158274062911218,2024-05-04,Leeds,Southampton,A
0.6260663197008659,0.18784581447284882,0.1565515320271996,2024-05-04,Ipswich,Huddersfield,H
0.3860092961768603,0.2650450644402278,0.3446434608058118,2024-05-04,Birmingham,Norwich,H
0.4063318791931394,0.27615379297498355,0.3144395990048421,2024-05-04,Rotherham,Cardiff,H
0.4168127657062158,0.2848951774461985,0.29588984238351324,2024-05-04,Stoke,Bristol City,H
0.3674473725125398,0.2673382705529911,0.36121640741179734,2024-05-04,Swansea,Millwall,A
0.6113517077065859,0.23062035767710024,0.14898434854462614,2024-05-04,Coventry,QPR,A
0.4283251719371156,0.23915090320639387,0.3225278231642187,2024-05-04,Brentford,Fulham,D
0.6885882658294902,0.14462742428744102,0.1031403953995584,2024-05-04,Arsenal,Bournemouth,H
0.20879936888260078,0.23548220420199056,0.5461447989165711,2024-05-04,Girona,Barcelona,H
0.4182547650823405,0.25614742018934233,0.31988192512701275,2024-05-04,Burnley,Newcastle,A
0.6232345197367887,0.0883039785619657,0.0659851072957973,2024-05-04,Dortmund,Augsburg,H
0.3364281938882386,0.23363321957302943,0.4177706260068897,2024-05-04,FC Koln,Freiburg,D
0.7669151098306081,0.0721812191541908,0.02728262180578913,2024-05-04,Wolfsburg,Darmstadt,H
0.11037688182924707,0.12486595694504748,0.6307513962363579,2024-05-04,Stuttgart,Bayern Munich,H
0.3373460980347907,0.20026326876190387,0.4213500053337175,2024-05-04,Werder Bremen,M'gladbach,D
0.13049197115385738,0.20362823927461263,0.649725049871427,2024-05-04,Mallorca,Ath Madrid,A
0.7069851911275371,0.18323259700601352,0.09020202603131071,2024-05-04,Real Madrid,Cadiz,H
0.14768676772659087,0.17826216988783933,0.637390074750031,2024-05-04,Sassuolo,Inter,H
0.4208296881997992,0.4748147718258719,0.10428418789329477,2024-05-04,Sociedad,Las Palmas,H
0.5966408469296586,0.22050171109626213,0.1700895578874905,2024-05-04,Sheffield United,Nott'm Forest,A
0.7850302065198407,0.09010145524200396,0.03362774940600488,2024-05-04,Man City,Wolves,H
0.7581363230256409,0.1439191020286518,0.06141327751441936,2024-05-05,Milan,Genoa,D
0.278735619483387,0.24837599968539897,0.46567793451196954,2024-05-05,Celta,Villarreal,H
0.31413964272407685,0.2987324859295456,0.38554006915062405,2024-05-05,Osasuna,Betis,A
0.42946810413717124,0.2334107823904643,0.324949273299866,2024-05-05,Vallecano,Almeria,A
0.5377517289216084,0.24994416223845745,0.20591020896801912,2024-05-05,Valencia,Alaves,A
0.5430390201265753,0.21056317301222618,0.22523034526977057,2024-05-05,Sevilla,Granada,H
0.5640347509777399,0.17955545559496658,0.20381847077831086,2024-05-05,Liverpool,Tottenham,H
0.4260662649661442,0.2532636170040951,0.3144054592610072,2024-05-05,Chelsea,West Ham,H
0.31982414474632154,0.21401264692889135,0.4421586144191292,2024-05-05,Ein Frankfurt,Leverkusen,A
0.4633155018330665,0.21616620336229003,0.29904206408568695,2024-05-05,Brighton,Aston Villa,H
0.262812285595463,0.18265705001001678,0.489641497289202,2024-05-05,Heidenheim,Mainz,D
0.22178110846060825,0.23415949618971454,0.5338174920250461,2024-05-05,Verona,Fiorentina,H
0.39834156458935277,0.23143483124116837,0.3569632918347205,2024-05-05,Empoli,Frosinone,D
0.22914235284540105,0.32000605976091,0.44980569851352165,2024-05-05,Cagliari,Lecce,D
0.6864142649812857,0.14484424944700997,0.1044500257424304,2024-05-05,Union Berlin,Bochum,A
0.30649113436409875,0.2820414310618488,0.4088764643809185,2024-05-05,Roma,Juventus,D
0.3168330400550269,0.2756225652291461,0.4044231894643961,2024-05-06,Crystal Palace,Man United,H
0.1377557226173513,0.20378522906765031,0.6416233621748383,2024-05-06,Udinese,Napoli,D
0.4456440053379616,0.23110625637751261,0.3102456279370495,2024-05-06,Lille,Lyon,A
0.23294901719248054,0.20675256545075027,0.5356796393814964,2024-05-06,Salernitana,Atalanta,A
0.13090454918451866,0.1526168202508628,0.6476007014929819,2024-05-10,Frosinone,Inter,A
0.3516276510157856,0.205857106749948,0.40880462685724206,2024-05-10,Augsburg,Stuttgart,A
0.5697712360897127,0.2069070939755523,0.20175174232294302,2024-05-10,Nice,Le Havre,H
0.35608945796027547,0.27040402596747903,0.36987407079495216,2024-05-10,Brest,Reims,D
0.20324309641428637,0.21296669796744558,0.5657117587290724,2024-05-10,Alaves,Girona,D
0.6777130443210658,0.18633032145895867,0.11370026128291352,2024-05-11,Napoli,Bologna,A
0.7634043625486142,0.14631197756396827,0.05767748580193666,2024-05-11,Milan,Cagliari,H
0.44930668710359006,0.2932435405438218,0.2554631095377367,2024-05-11,Ath Bilbao,Osasuna,D
0.33525682210968016,0.49398849166499903,0.1707280831106874,2024-05-11,Mallorca,Las Palmas,H
0.3520569142610254,0.2311198799277196,0.40343755386834595,2024-05-11,Tottenham,Burnley,H
0.23959961844796662,0.23718103968428492,0.5135176670338054,2024-05-11,Bournemouth,Brentford,A
0.15320621077276786,0.18569854162145724,0.6303814828388151,2024-05-11,Fulham,Man City,A
0.10546736920359302,0.1527958923638537,0.6903845166508407,2024-05-11,Granada,Real Madrid,A
0.2660427391226121,0.2949940022007555,0.43709585338234686,2024-05-11,Wolves,Crystal Palace,A
0.3476407858468358,0.25563178844253953,0.3909066096736284,2024-05-11,Nott'm Forest,Chelsea,A
0.3673118492332983,0.2675250020712754,0.3611886288985398,2024-05-11,West Ham,Luton,H
0.47932102599953436,0.21585437407534602,0.2837671361845357,2024-05-11,Newcastle,Brighton,D
0.668791837939254,0.11583280843605301,0.08777944195342047,2024-05-11,RB Leipzig,Werder Bremen,D
0.18945808478985285,0.16053143744594203,0.557707256796359,2024-05-11,Mainz,Dortmund,H
0.27691468877833875,0.22758959653250196,0.4815062485015357,2024-05-11,FC Koln,Union Berlin,H
0.3623314700669583,0.21100792686564987,0.39869598379331717,2024-05-11,M'gladbach,Ein Frankfurt,D
0.5266152261257141,0.22093978479969303,0.23660518652767015,2024-05-11,Villarreal,Sevilla,H
0.14350974601961575,0.22907259006825592,0.6182295130729047,2024-05-11,Everton,Sheffield United,H
0.6422945606698203,0.14365226273874954,0.12645722577502824,2024-05-11,Freiburg,Heidenheim,D
0.6538762581444432,0.193425360583381,0.13149884103475182,2024-05-12,Juventus,Salernitana,D
0.29966449659842453,0.2877353372643476,0.4103947267681706,2024-05-12,Verona,Torino,A
0.45442664609779143,0.23934026403350564,0.29648347269012676,2024-05-12,Atalanta,Roma,H
0.24729787450581633,0.25238352300528394,0.49406685698935754,2024-05-12,Genoa,Sassuolo,H
0.6355415220664814,0.2121592849246216,0.13864666185822253,2024-05-12,Lazio,Empoli,H
0.34452866149543915,0.19587933127587617,0.41063507775156255,2024-05-12,Montpellier,Monaco,A
0.636676697586343,0.13543846879234234,0.12062590203372102,2024-05-12,Bayern Munich,Wolfsburg,H
0.24146814502310246,0.24056797452325723,0.5091686069526223,2024-05-12,Nantes,Lille,A
0.2671531183021047,0.2306165811830191,0.4897604543981231,2024-05-12,Clermont,Lyon,A
0.0733603954255614,0.1302471660962523,0.73276886092533,2024-05-12,Darmstadt,Hoffenheim,A
0.5641152470167066,0.21647429630882817,0.203128854964416,2024-05-12,Betis,Almeria,H
0.4704316667507123,0.2653423645037691,0.25991371208381503,2024-05-12,Valencia,Vallecano,D
0.4577308823644994,0.23388405418891034,0.296710674809872,2024-05-12,Rennes,Lens,D
0.33784812162850053,0.3539511334053694,0.3078351638854387,2024-05-12,Cadiz,Getafe,H
0.6760322300279938,0.15906828479753043,0.11651951645999933,2024-05-12,Paris SG,Toulouse,A
0.31361088317199953,0.225602908932868,0.44501078455797244,2024-05-12,Man United,Arsenal,A
0.5914797644431306,0.21170744868121155,0.17983279153465012,2024-05-12,Marseille,Lorient,H
0.6923473741491164,0.1758075202591471,0.1048224526483856,2024-05-12,Ath Madrid,Celta,H
0.6276029765183099,0.18530432370795621,0.15550519591624676,2024-05-12,Strasbourg,Metz,H
0.1534996058312434,0.16109447019109302,0.6196217196902215,2024-05-12,Bochum,Leverkusen,A
0.2714387506735234,0.21938103911071577,0.49100224739410736,2024-05-13,Aston Villa,Liverpool,D
0.5336348513625965,0.28516861588559805,0.1785999019099043,2024-05-13,Barcelona,Sociedad,H
0.5180634231431945,0.23421256690462836,0.23716607650665708,2024-05-13,Fiorentina,Monza,H
0.3534627774767079,0.28687694076133924,0.3574564653645615,2024-05-13,Lecce,Udinese,A
0.3898112381659721,0.2307818304966631,0.3658066886404513,2024-05-14,Girona,Villarreal,A
0.7570846595203473,0.11851967365048156,0.05712117216532001,2024-05-14,Real Madrid,Alaves,H
0.4176161060300536,0.3040569468871167,0.2768929607688709,2024-05-14,Osasuna,Mallorca,D
0.15396011816426297,0.16971978943558355,0.6262144533489611,2024-05-14,Tottenham,Man City,A
0.2735697683582619,0.2551519837628821,0.4654365302957484,2024-05-15,Nice,Paris SG,A
0.293023094823935,0.260708408443237,0.4413207914502071,2024-05-15,Reims,Marseille,H
0.4469988420932007,0.23296362920759559,0.3078570857275523,2024-05-15,Vallecano,Granada,H
0.48574954496878137,0.2692033847173269,0.24117610652437005,2024-05-15,Sevilla,Cadiz,A
0.33027922002334403,0.2851112204377212,0.38227465138608074,2024-05-15,Celta,Ath Bilbao,H
0.14011651323135843,0.24475573925289493,0.6088670167091473,2024-05-15,Getafe,Ath Madrid,A
0.34699063928210416,0.24888259256083717,0.39685607714240967,2024-05-15,Man United,Newcastle,H
0.5044170670681929,0.2232894915076604,0.2568250641538993,2024-05-15,Brighton,Chelsea,A
0.1046642081127737,0.16644583409253655,0.6942632195734673,2024-05-16,Almeria,Barcelona,A
0.15940571865493702,0.4715106167168334,0.369034508413098,2024-05-16,Las Palmas,Betis,D
0.4834032859227651,0.2991648734246379,0.21563097608502846,2024-05-16,Sociedad,Valencia,H
0.22479350571050513,0.24009950291443924,0.5264317175312145,2024-05-17,Fiorentina,Napoli,D
0.3063530962042654,0.31185246276940254,0.38068562581914656,2024-05-18,Alaves,Getafe,H
0.4839820040949434,0.23107865745131995,0.27254505272686685,2024-05-18,Union Berlin,Freiburg,H
0.5574991009968067,0.019196351304019806,0.005791901227913735,2024-05-18,Dortmund,Darmstadt,H
0.6419046157856683,0.13602808225098384,0.11906703696866346,2024-05-18,Leverkusen,Augsburg,H
0.4724941406331925,0.206288774564331,0.29120592145156515,2024-05-18,Werder Bremen,Bochum,H
0.2686543665771845,0.19514046025938236,0.4942855967718534,2024-05-18,Heidenheim,FC Koln,H
0.5045827884163645,0.19928481278201987,0.26096765740556366,2024-05-18,Wolfsburg,Mainz,A
0.2658889821197439,0.20683317322790726,0.49981761651730383,2024-05-18,Ein Frankfurt,RB Leipzig,D
0.11260736331035144,0.1244043365234705,0.6221508121944254,2024-05-18,Hoffenheim,Bayern Munich,H
0.2321025737308671,0.26391501856215194,0.49950806753363053,2024-05-18,Torino,Milan,H
0.2522062570705439,0.2508218270536653,0.49040210755949015,2024-05-18,Lecce,Atalanta,A
0.4192034952755452,0.20024220841026688,0.3393728394812399,2024-05-18,Stuttgart,M'gladbach,H
0.39631038975813404,0.28293449070523785,0.31824964134497624,2024-05-19,Lille,Nice,D
0.585971734817078,0.18755885625800603,0.1895298682448159,2024-05-19,Lens,Montpellier,D
0.2178705099289235,0.18551339335063408,0.5499605454152628,2024-05-19,Le Havre,Marseille,A
0.40485629241278304,0.25574755379845426,0.33360075258310107,2024-05-19,Toulouse,Brest,A
0.46716932025751295,0.25239655076284545,0.2740804840543885,2024-05-19,Lorient,Clermont,H
0.6596763708103704,0.21328615188091699,0.11540721486569704,2024-05-19,Roma,Genoa,H
0.07385157797468207,0.1158719162697583,0.7107002706189821,2024-05-19,Metz,Paris SG,A
0.24679026443521468,0.23931113798696962,0.5046922100836262,2024-05-19,Reims,Rennes,H
0.6119387696686068,0.18097981850465286,0.167773557070277,2024-05-19,Monaco,Nantes,H
0.5021110840881113,0.24374153781527566,0.24609351205282,2024-05-19,Inter,Lazio,D
0.4759837535835978,0.2601737602118056,0.2588329681210529,2024-05-19,Udinese,Empoli,D
0.5132285569302195,0.20703352274093537,0.2535129982830308,2024-05-19,Monza,Frosinone,A
0.4889605608909141,0.2193586200584063,0.27340989431531837,2024-05-19,Lyon,Strasbourg,H
0.5894295078403522,0.23148559105611582,0.16954879300768988,2024-05-19,Sassuolo,Cagliari,A
0.32670050933335704,0.2594333211989344,0.40871853699123983,2024-05-19,Valencia,Girona,A
0.3303157410614066,0.26977675186239486,0.39619020969359503,2024-05-19,Crystal Palace,Aston Villa,H
0.4477301698856279,0.22319485106880682,0.3119523135020766,2024-05-19,Brighton,Man United,A
0.7305495762097348,0.12326999210564199,0.07099014077151487,2024-05-19,Arsenal,Everton,H
0.6111699129500028,0.20551472967356407,0.16457214151483604,2024-05-19,Burnley,Nott'm Forest,A
0.35150669506029564,0.24870855019347368,0.3924677163274867,2024-05-19,Brentford,Newcastle,A
0.729945079811911,0.12534219156091925,0.07237050649878596,2024-05-19,Man City,West Ham,H
0.38182045253179603,0.2635403281575458,0.3501282349893901,2024-05-19,Luton,Fulham,A
0.7357751677247099,0.13615746849917884,0.07389491304846443,2024-05-19,Liverpool,Wolves,H
0.4858906105550506,0.2319483760515389,0.2701549506701498,2024-05-19,Sheffield United,Tottenham,A
0.5290107997746267,0.24310954141577615,0.21998468716090372,2024-05-19,Chelsea,Bournemouth,H
0.32956327242117656,0.31070915719435754,0.35860554635473574,2024-05-19,Betis,Sociedad,A
0.7339086594112587,0.15674530544178264,0.07681299646002558,2024-05-19,Barcelona,Vallecano,H
0.439877585802085,0.2616007139603875,0.29370758332257674,2024-05-19,Ath Bilbao,Sevilla,H
0.31187030963037093,0.5179766914522571,0.17013781080056006,2024-05-19,Cadiz,Las Palmas,D
0.2597154863534807,0.23353809491062796,0.49552207028244855,2024-05-19,Villarreal,Real Madrid,D
0.43006117725265364,0.2512218846065883,0.3120309313852666,2024-05-19,Mallorca,Almeria,D
0.34143792488277375,0.2483633139836961,0.4028076012477807,2024-05-19,Granada,Celta,A
0.6783830853394404,0.19470189911909733,0.1094758826780434,2024-05-19,Ath Madrid,Osasuna,A
0.2681920582361333,0.26886821800887023,0.45905048239531737,2024-05-20,Bologna,Juventus,D
0.4271558028843808,0.24853384048196403,0.3170049948598207,2024-05-20,Salernitana,Verona,A
0.12652649135977623,0.2176315773110477,0.6446683182696812,2024-05-23,Cagliari,Fiorentina,A
0.19002197640241958,0.2562186796488201,0.5484579346147693,2024-05-24,Genoa,Bologna,H
0.6120271829240516,0.17873200649701443,0.16724626015116556,2024-05-24,Girona,Granada,H
0.27708662003137413,0.2645173200427035,0.4539833184375869,2024-05-25,Osasuna,Villarreal,D
0.2907841081674518,0.2661423731406114,0.4388789949738753,2024-05-25,Vallecano,Ath Bilbao,A
0.40577216090322826,0.2648104144241032,0.3250736433650466,2024-05-25,Almeria,Cadiz,H
0.2548304422113894,0.28254109262276556,0.4599667384629462,2024-05-25,Sociedad,Ath Madrid,A
0.5545090500906139,0.24491991333162183,0.19341860411410772,2024-05-25,Juventus,Monza,H
0.6123745394229881,0.21762981301933587,0.15698597830369976,2024-05-25,Real Madrid,Betis,D
0.6897012941655973,0.15837386218207136,0.10729761506403158,2024-05-25,Milan,Salernitana,D
0.3728211536002666,0.220449234088697,0.3869591029603515,2024-05-26,Frosinone,Udinese,A
0.6304788744990998,0.18863564349931985,0.15276682812140024,2024-05-26,Lazio,Sassuolo,D
0.7167534920970938,0.18099574722808623,0.08296608577139955,2024-05-26,Napoli,Lecce,D
0.1307933896815799,0.19066018701273285,0.6558427639787376,2024-05-26,Verona,Inter,D
0.2589273225371394,0.4781174865220004,0.26293348089791235,2024-05-26,Las Palmas,Alaves,D
0.25591090261364585,0.26747873464047633,0.4725532810942499,2024-05-26,Empoli,Roma,H
0.37306037230106853,0.2907258279705422,0.3342379450409131,2024-05-26,Celta,Valencia,D
0.16304351273958886,0.22453258075662075,0.601271493793365,2024-05-26,Sevilla,Barcelona,A
0.3711132552384883,0.33571410142543334,0.2925751197267271,2024-05-26,Getafe,Mallorca,A
0.5047119035635603,0.2452148122292899,0.24239839997988247,2024-05-26,Atalanta,Torino,H
0.41720733270915067,0.23105366188013127,0.3384119267609549,2024-06-02,Atalanta,Fiorentina,A
